,,0,1,2,3,4,5,6
595,4,0.0,0.9827389779160489,0.011454341736930261,-0.9517378271382549,0.30441884201177105,-0.9514066935510458,0.00012625227250353253
595,5,1.0,6.123233995736766e-17,0.9980813531157909,-0.007782218347459571,-0.15110476100562772,-0.00012172365478737822,-0.9999999920165751
596,0,-0.17548353656465157,0.22219876850639772,-0.1726093517880876,0.08141703724923054,-0.028300983822933827,0.10183999050979928,0.0
596,1,0.5545143316136156,0.041680918515248105,0.5399038364295938,0.02228514784089508,0.08779438346278795,0.03281736226783444,0.0
596,2,0.0,-0.5773620146375633,0.004291176357144372,0.4800974686535296,1.1270408766504009e-05,0.08800361962297744,-0.0
596,3,0.0,-0.18436822525098587,0.06004537652599993,0.30568863192406065,0.9405178692931107,0.3068084990153686,-5.283279410357458e-06
596,4,0.0,0.9828572416774481,0.011263547782109024,-0.952100838992931,0.30320058654305543,-0.9517712592863964,0.00012666968241177356
596,5,1.0,6.123233995736766e-17,0.9981320980958438,-0.007645436635865232,-0.15328255562944645,-0.0001221815191502067,-0.9999999919634394
597,0,-0.17484137424552681,0.22150244551089696,-0.17202552347503353,0.08219779680112566,-0.02813540947299515,0.1018773183863737,0.0
597,1,0.5545144236283522,0.041409581715641096,0.5401453706568788,0.022499105346207922,0.0876223648852485,0.03270132181281893,0.0
597,2,0.0,-0.5772008783692449,0.004219736267576271,0.4801440640620471,1.1282681326559019e-05,0.08800361100600286,-0.0
597,3,0.0,-0.1837649482940895,0.0592862302432098,0.3046085587984409,0.9405579208991592,0.3057243208033138,-5.343468591294187e-06
597,4,0.0,0.9829702151024061,0.011083480320977902,-0.9524479673787052,0.3020317337830085,-0.9521200683940493,0.0001270490767177583
597,5,1.0,6.123233995736766e-17,0.9981794925600924,-0.0075163383977533095,-0.15533070920420258,-0.00012259960491099533,-0.9999999919149897
598,0,-0.17416326662321946,0.22078184185630326,-0.17140757156401165,0.08300738297004806,-0.027962298975946966,0.10191657268290409,0.0
598,1,0.5545143711251214,0.041127121244710525,0.5403950900802229,0.022717219927877588,0.08744421028165096,0.03257880024466626,0.0
598,2,0.0,-0.5770312815348992,0.004145465553973906,0.48019052897228653,1.129745397552076e-05,0.08800360212621113,-0.0
598,3,0.0,-0.1831292544784605,0.0584950698227038,0.30346869163892487,0.9406004585457408,0.30457960263508244,-5.409251919997348e-06
598,4,0.0,0.9830888444866839,0.010896429745259242,-0.9528128125015712,0.3007989888284445,-0.9524868768206083,0.0001274664008996199
598,5,1.0,6.123233995736766e-17,0.998228227724123,-0.007382244090029649,-0.15745077231734203,-0.00012305762289436473,-0.9999999918615282
599,0,-0.17351725654025182,0.22009517395398542,-0.1708177727020924,0.08377837530390725,-0.027797828576250308,0.10195382126679543,0.0
599,1,0.5545144608547947,0.04085917866913682,0.5406295582361361,0.022922100711091156,0.08727415418874049,0.03246206877743017,0.0
599,2,0.0,-0.5768705034847135,0.00407569489359932,0.4802330342393467,1.1309203007257851e-05,0.08800359322088905,-0.0
599,3,0.0,-0.18252465910838625,0.05774951032267421,0.30238291367203857,0.9406358517117954,0.30348896233026323,-5.467959029507327e-06
599,4,0.0,0.9832012758420157,0.010720805540346006,-0.9531589157821584,0.2996240736129389,-0.9528349460943789,0.00012784088978707434
599,5,1.0,6.123233995736766e-17,0.9982735388589931,-0.007256361635745289,-0.1594666391005134,-0.00012347073355171862,-0.9999999918134042
600,0,-0.172836221823655,0.21937911240029973,-0.17019474999147566,0.08458306634146753,-0.02762558329768201,0.10199292905090879,0.0
600,1,0.554514398754439,0.0405794277654821,0.5408722917613408,0.023132562579402733,0.08709659356172109,0.03233901079356029,0.0
600,2,0.0,-0.5767015520864677,0.0040031985615556495,0.48027558952589633,1.1323152419882854e-05,0.08800358404355052,-0.0
600,3,0.0,-0.18188846122576913,0.05697247384152911,0.30123868868680825,0.9406709266968802,0.3023392259524915,-5.532046038410912e-06
600,4,0.0,0.9833191687712194,0.010538425292990603,-0.9535221431012921,0.2983860955742191,-0.953200386641574,0.0001282521608611634
600,5,1.0,6.123233995736766e-17,0.9983201284241044,-0.007125661637424552,-0.16156715518695539,-0.00012392256485880667,-0.99999999176039
601,0,-0.17213873484148887,0.2186972894003888,-0.16955453996163333,0.08535604140476277,-0.02745400011399586,0.10203279869763134,0.0
601,1,0.5545144141617296,0.04030389184315047,0.5411121416230696,0.02332853580151397,0.08692790467182272,0.032213022921665356,0.0
601,2,0.0,-0.5765293804712895,0.003930553749548731,0.4803147230654813,1.1339100198369534e-05,0.08800357461022187,-0.0
601,3,0.0,-0.1812387536652071,0.05619343751581187,0.3000682307821951,0.9407222857310054,0.30116211676566373,-5.597444388847214e-06
601,4,0.0,0.9834391258079386,0.010355931864275256,-0.9538920950084256,0.297124895462207,-0.9535729463199024,0.00012867476683875944
601,5,1.0,6.123233995736766e-17,0.9983661914625209,-0.006994852084214993,-0.16357988148181596,-0.00012438651576383858,-0.9999999917057365
602,0,-0.1714320074734603,0.21803148410721093,-0.16890428020991308,0.08611420078387066,-0.02728272621604632,0.10207301973533217,0.0
602,1,0.5545144410288918,0.04003063095675724,0.5413492478631042,0.023516093589100295,0.08676323788880813,0.03208537353217632,0.0
602,2,0.0,-0.5763557097316162,0.003858220228516526,0.48035145697013937,1.1355846334406422e-05,0.08800356496989888,-0.0
602,3,0.0,-0.18058183684526868,0.05541586389358689,0.2988829318486334,0.9407794451226407,0.299969483472297,-5.66322141876976e-06
602,4,0.0,0.9835599626873741,0.010174365439732823,-0.9542650935085171,0.29585004680941673,-0.9539487897137799,0.00012910235247871028
602,5,1.0,6.123233995736766e-17,0.9984115205248917,-0.0068647185482197896,-0.16554994846753057,-0.00012485582754263142,-0.999999991650255
603,0,-0.17072165505529674,0.21737447949203212,-0.16824939035735928,0.08686383100840375,-0.027112073304037265,0.10211327329927694,0.0
603,1,0.5545144675448246,0.03975945215425506,0.5415830076516538,0.023697731022740365,0.08660063544297791,0.03195706019706241,0.0
603,2,0.0,-0.5761819110024637,0.0037866366563893417,0.4803861806109935,1.1372620666701139e-05,0.08800355515357622,-0.0
603,3,0.0,-0.1799227201931602,0.05464380419424439,0.29769185681983323,0.9408369679945339,0.29877064444924545,-5.728517392743637e-06
603,4,0.0,0.9836807483926346,0.009994769043102767,-0.9546382478777646,0.2945699597006027,-0.9543249374867918,0.00012952917181592333
603,5,1.0,6.123233995736766e-17,0.9984558874857498,-0.006736027912028697,-0.16749429392321935,-0.0001253244326825622,-0.9999999915946889
604,0,-0.17000948668878554,0.21672172310690574,-0.16759167052484622,0.08760914980232845,-0.02694195449614877,0.10215345751381398,0.0
604,1,0.5545144877653583,0.03948986839993306,0.5418134688028016,0.023874969700204255,0.08643888396380812,0.03182840170028532,0.0
604,2,0.0,-0.5760084201479011,0.0037159154970312783,0.4804191381052907,1.1389116597790988e-05,0.08800354517392289,-0.0
604,3,0.0,-0.17926296955516352,0.0538781827978609,0.29649786346018875,0.9408922113084109,0.2975685776035123,-5.793090792242414e-06
604,4,0.0,0.9838011932022976,0.00981739309660955,-0.9550106483622902,0.29328704365664876,-0.9547004377289038,0.0001299535440280224
604,5,1.0,6.123233995736766e-17,0.9984992539862947,-0.006608969524931875,-0.1694241916678712,-0.00012579054821929028,-0.9999999915392582
605,0,-0.16929640864327247,0.2160709400400852,-0.16693202913100505,0.08835226358828918,-0.026772327032161085,0.10219352158817974,0.0
605,1,0.5545145018438845,0.03922163459337146,0.5420406663717068,0.02404857255463328,0.08627737646748443,0.03169955782442056,0.0
605,2,0.0,-0.5758354567307155,0.0036461108757804735,0.48045045014011245,1.1405181123785163e-05,0.08800353503776114,-0.0
605,3,0.0,-0.17860336058849552,0.053119475392944385,0.29530238042603224,0.9409438491690606,0.296364775532259,-5.856824207154736e-06
605,4,0.0,0.983921155167677,0.009642354743618617,-0.9553818433609161,0.29200251218026646,-0.9550748158567602,0.00013037462048749919
605,5,1.0,6.123233995736766e-17,0.9985416097133742,-0.006483632547950213,-0.17134528178892344,-0.00012625327412119295,-0.999999991484078
606,0,-0.16858287489515916,0.21542099408260557,-0.16627092837897103,0.08909422396185751,-0.0266031698907394,0.10223344023790976,0.0
606,1,0.5545145113686533,0.038954625979820766,0.5422646309735377,0.024218924577362383,0.08611580936827556,0.031570608623745555,0.0
606,2,0.0,-0.5756631307907355,0.0035772471382343445,0.48048017803308996,1.1420738928621249e-05,0.0880035247490009,-0.0
606,3,0.0,-0.1779442730897076,0.05236792167698864,0.2941061196553071,0.940991218992329,0.2951599860579193,-5.919663793944818e-06
606,4,0.0,0.9840405660716308,0.009469702853034782,-0.9557516100338633,0.29071697995873863,-0.9554478356112996,0.00013079197759112196
606,5,1.0,6.123233995736766e-17,0.9985829587506028,-0.006360054950715443,-0.17326039173163965,-0.00012671216087372012,-0.999999991429208
607,0,-0.16786911284755018,0.21477131834154442,-0.165608607122402,0.08983555547228372,-0.026434472758088676,0.10227320091191734,0.0
607,1,0.5545145178757646,0.038688777685716824,0.5424853918664054,0.024386222449653962,0.08595403088542011,0.03144159417562364,0.0
607,2,0.0,-0.5754914969718902,0.003509333450246002,0.4805083545270848,1.143575387983764e-05,0.08800351431008864,-0.0
607,3,0.0,-0.17728588860715835,0.05162363785851733,0.2929094336780636,0.9410339921071775,0.2939545835644364,-5.981587977148981e-06
607,4,0.0,0.9841593944584232,0.009299451453103035,-0.9561198397254418,0.28943076181923616,-0.9558193797104221,0.00013120540759497978
607,5,1.0,6.123233995736766e-17,0.9986233124741901,-0.006238248615716452,-0.17517094454151025,-0.00012716698760187247,-0.9999999913746808
608,0,-0.16710522844224857,0.2141243830616627,-0.1648979870815044,0.09058106219971565,-0.02625839210666984,0.10231555473128749,0.0
608,1,0.554514451070769,0.03841433623523094,0.5427142876654502,0.024547326897884258,0.08579333737024909,0.03130352444423268,0.0
608,2,0.0,-0.5753086038632491,0.003438042682266792,0.48053514381753254,1.1455466933787267e-05,0.08800350343820537,-0.0
608,3,0.0,-0.17658280971462148,0.05084038674117312,0.29162960529069926,0.9410957853531527,0.29266459592296357,-6.051102192922819e-06
608,4,0.0,0.9842857874181105,0.00912086555804428,-0.9565118060281492,0.288060722563215,-0.9562151525633068,0.0001316719335844018
608,5,1.0,6.123233995736766e-17,0.9986651415201594,-0.006110502987418725,-0.17708682307526724,-0.00012767764254809728,-0.999999991312943
609,0,-0.16636729511210285,0.21347586746063363,-0.16421082702603493,0.09132393609825712,-0.02608686760106366,0.10235629091284662,0.0
609,1,0.5545144566556832,0.038146114253143036,0.5429340098149626,0.02470703330056754,0.08563160271754693,0.031170098033631608,0.0
609,2,0.0,-0.5751327828848858,0.0033700272786641007,0.48056032325991993,1.1471791258783198e-05,0.08800349253943567,-0.0
609,3,0.0,-0.17590425114777472,0.05008897657907408,0.2903926466549737,0.9411402259820169,0.2914179753622288,-6.115119481660744e-06
609,4,0.0,0.9844072807675391,0.008950425385954735,-0.9568888371443234,0.28673355484136465,-0.9565958118311128,0.00013210387855832375
609,5,1.0,6.123233995736766e-17,0.9987046531936614,-0.005988665736559073,-0.17899425568032237,-0.0001281520738146568,-0.9999999912555854
610,0,-0.16564133551762827,0.21282743830308123,-0.16353398494958404,0.09206458945923474,-0.025917762548924687,0.10239619125157422,0.0
610,1,0.554514479329955,0.03788151069531148,0.5431477817333779,0.024864308487052508,0.08546944903204748,0.031038802339475022,0.0
610,2,0.0,-0.5749605984191528,0.0033040221978714937,0.4805839233104435,1.1486320599107813e-05,0.08800348155898172,-0.0
610,3,0.0,-0.17523745979767258,0.04935621157418646,0.2891754473507279,0.9411744784089674,0.29019125344892377,-6.176186784036461e-06
610,4,0.0,0.9845261970530084,0.008784994413948788,-0.9572581146833413,0.2854261344559662,-0.9569686619120519,0.00013251808317219388
610,5,1.0,6.123233995736766e-17,0.9987426036032462,-0.005870478890306071,-0.18089367861020653,-0.00012860792924859868,-0.9999999912004061
611,0,-0.16487138866137524,0.21222886814744943,-0.16281391837920794,0.092762265743624,-0.02574610797346282,0.10243830387828007,0.0
611,1,0.5545145139428165,0.03761813269116469,0.5433647025447312,0.025001268430884342,0.08532078010274156,0.03089956546592699,0.0
611,2,0.0,-0.5747788891129427,0.003235581917914309,0.48060475944026304,1.1506385812150993e-05,0.08800347011657009,-0.0
611,3,0.0,-0.17453210074363568,0.04859528974083546,0.28788592596785056,0.9412461554061075,0.28889035108795535,-6.24349026205357e-06
611,4,0.0,0.9846514844400598,0.008613644663864784,-0.9576474577449251,0.28405186928980863,-0.9573621824465637,0.0001329762822389061
611,5,1.0,6.123233995736766e-17,0.9987814089882775,-0.005748069616417416,-0.18267515016057106,-0.00012911014901578223,-0.9999999911391634
612,0,-0.16412940571995085,0.2116041348069444,-0.1621196932972632,0.09348118689134702,-0.025577304936600133,0.10247870972646601,0.0
612,1,0.5545145298290929,0.03735683302731927,0.543574141989484,0.0251446338929382,0.08516455126316852,0.030765326413131067,0.0
612,2,0.0,-0.5746045391616864,0.0031703099808364707,0.4806248594041193,1.1522157866275529e-05,0.0880034587018727,-0.0
612,3,0.0,-0.17385270282162626,0.047864728814076066,0.28664219471639935,0.941288891788005,0.28763612834851043,-6.305251770592017e-06
612,4,0.0,0.9847716678101657,0.008450093301989082,-0.9580211585527233,0.2827204350705405,-0.957739756342453,0.00013339924003297
612,5,1.0,6.123233995736766e-17,0.9988180833659064,-0.005631338514384155,-0.18451118608375464,-0.00012957537500855846,-0.9999999910824432
613,0,-0.16335243999402213,0.21101805920565733,-0.16139091428783287,0.09416682190811619,-0.025406487065017073,0.1025208175023184,0.0
613,1,0.5545145523423117,0.03709653250661641,0.5437856413068897,0.02527153177489101,0.08501875321118534,0.03062475006852342,0.0
613,2,0.0,-0.5744228675439099,0.003103322529370585,0.4806427072503875,1.1542224465952572e-05,0.08800344687508996,-0.0
613,3,0.0,-0.17314278150752785,0.04711287640576,0.2853407251881753,0.9413602864748849,0.2863227070410765,-6.37183928078794e-06
613,4,0.0,0.9848967342883397,0.008282344921782977,-0.9584102943384518,0.2813356681838146,-0.9581332321303911,0.00013385680076647292
613,5,1.0,6.123233995736766e-17,0.9988552345757478,-0.005511647228199286,-0.18625534315956935,-0.00013007705260075156,-0.9999999910208781
614,0,-0.16255797174216724,0.21045115941158637,-0.16064437217343827,0.09483576188092457,-0.02523488371344577,0.1025636665271733,0.0
614,1,0.5545145691884781,0.03683724715504702,0.5439967170222985,0.025388746911949735,0.08487801283795905,0.030480974065220896,0.0
614,2,0.0,-0.5742380097380151,0.0030359905569352103,0.4806588916045129,1.1564207912762026e-05,0.0880034347542079,-0.0
614,3,0.0,-0.17241799960372603,0.046353783710165825,0.284010132420945,0.9414438348794951,0.28497939543540896,-6.440467867812279e-06
614,4,0.0,0.9850238745394192,0.008113739035114866,-0.958806120824844,0.2799240747925198,-0.9585336337980517,0.0001343302342883791
614,5,1.0,6.123233995736766e-17,0.9988921333030014,-0.005391414568742806,-0.18795216976385667,-0.00013059544942170531,-0.9999999909569542
615,0,-0.1618037196401501,0.20984281328342688,-0.1599355406744662,0.09553918334560135,-0.02506685991288797,0.10260416333554048,0.0
615,1,0.5545145717625882,0.036579746145992215,0.5441987523500234,0.025517712671692117,0.08472549170213026,0.03034441050785196,0.0
615,2,0.0,-0.5740632899358833,0.0029726947036932266,0.4806746319462819,1.1580096433566611e-05,0.08800342275812166,-0.0
615,3,0.0,-0.17173006052558573,0.04563485658443512,0.2827455127294942,0.9414859553777694,0.28370344925967744,-6.501513574694032e-06
615,4,0.0,0.9851440434331817,0.007955056659542206,-0.9591804385567252,0.27857370049070357,-0.9589120583770487,0.00013475429376474517
615,5,1.0,6.123233995736766e-17,0.9989265122810894,-0.005278382466613314,-0.18973900289957507,-0.00013106202022842884,-0.9999999908995051
616,0,-0.16102061308401183,0.2092634986463101,-0.1591980871778512,0.09621786622246896,-0.0248970266828354,0.10264600775223713,0.0
616,1,0.5545145789483183,0.03632272812606033,0.5444022613621078,0.02563340472141234,0.08458079373912061,0.030202596820097315,0.0
616,2,0.0,-0.5738827783025653,0.002908174911617575,0.48068855296702157,1.1599344424725877e-05,0.08800341037624816,-0.0
616,3,0.0,-0.17101704074765267,0.04489917569486968,0.28143299781186,0.9415498527760817,0.2823784594746836,-6.566383806532206e-06
616,4,0.0,0.9852680710212403,0.00779333501732851,-0.9595669901719148,0.2771789143289986,-0.9593030742769338,0.00013520635572288525
616,5,1.0,6.123233995736766e-17,0.9989611243443004,-0.005163246560265044,-0.19145684680558284,-0.0001315580792557364,-0.999999990838062
617,0,-0.16022307198038188,0.20869953518353304,-0.15844584927337546,0.09688315483548607,-0.024726589594205046,0.10268841657209277,0.0
617,1,0.5545145862150104,0.036066635174703994,0.5446050249688641,0.025740735372229515,0.08444011150375345,0.030058128568886074,0.0
617,2,0.0,-0.5736998480069802,0.0028435513655741766,0.4807010043625374,1.1620059368080277e-05,0.08800339771197839,-0.0
